"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"hold","socal-fire","socal-fire_00000682","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000682_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000682_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000682_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000682_post_disaster.json","destroyed","1","21","0"
"hold","socal-fire","socal-fire_00000683","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000683_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000683_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000683_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000683_post_disaster.json","no-damage","0","6","0"
"hold","socal-fire","socal-fire_00000687","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000687_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000687_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000687_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000687_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000690","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000690_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000690_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000690_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000690_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000703","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000703_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000703_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000703_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000703_post_disaster.json","destroyed","1","43","2"
"hold","socal-fire","socal-fire_00000711","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000711_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000711_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000711_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000711_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000712","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000712_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000712_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000712_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000712_post_disaster.json","no-damage","0","78","0"
"hold","socal-fire","socal-fire_00000716","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000716_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000716_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000716_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000716_post_disaster.json","no-damage","0","11","0"
"hold","socal-fire","socal-fire_00000717","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000717_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000717_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000717_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000717_post_disaster.json","no-damage","0","4","1"
"hold","socal-fire","socal-fire_00000720","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000720_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000720_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000720_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000720_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000722","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000722_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000722_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000722_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000722_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000728","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000728_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000728_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000728_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000728_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000729","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000729_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000729_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000729_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000729_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000730","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000730_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000730_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000730_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000730_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000733","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000733_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000733_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000733_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000733_post_disaster.json","no-damage","0","181","0"
"hold","socal-fire","socal-fire_00000735","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000735_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000735_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000735_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000735_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000736","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000736_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000736_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000736_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000736_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000737","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000737_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000737_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000737_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000737_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000743","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000743_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000743_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000743_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000743_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000746","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000746_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000746_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000746_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000746_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000750","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000750_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000750_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000750_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000750_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000754","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000754_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000754_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000754_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000754_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000759","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000759_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000759_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000759_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000759_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000761","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000761_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000761_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000761_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000761_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000768","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000768_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000768_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000768_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000768_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000773","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000773_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000773_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000773_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000773_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000777","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000777_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000777_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000777_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000777_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000784","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000784_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000784_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000784_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000784_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000786","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000786_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000786_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000786_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000786_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000796","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000796_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000796_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000796_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000796_post_disaster.json","no-damage","0","36","0"
"hold","socal-fire","socal-fire_00000797","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000797_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000797_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000797_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000797_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000800","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000800_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000800_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000800_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000800_post_disaster.json","destroyed","1","17","0"
"hold","socal-fire","socal-fire_00000802","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000802_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000802_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000802_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000802_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000803","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000803_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000803_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000803_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000803_post_disaster.json","destroyed","1","81","29"
"hold","socal-fire","socal-fire_00000806","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000806_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000806_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000806_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000806_post_disaster.json","no-damage","0","243","0"
"hold","socal-fire","socal-fire_00000808","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000808_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000808_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000808_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000808_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000809","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000809_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000809_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000809_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000809_post_disaster.json","no-damage","0","54","0"
"hold","socal-fire","socal-fire_00000811","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000811_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000811_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000811_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000811_post_disaster.json","destroyed","1","30","1"
"hold","socal-fire","socal-fire_00000813","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000813_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000813_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000813_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000813_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000814","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000814_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000814_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000814_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000814_post_disaster.json","no-damage","0","12","3"
"hold","socal-fire","socal-fire_00000816","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000816_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000816_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000816_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000816_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000818","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000818_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000818_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000818_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000818_post_disaster.json","major-damage","1","4","0"
"hold","socal-fire","socal-fire_00000825","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000825_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000825_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000825_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000825_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000826","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000826_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000826_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000826_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000826_post_disaster.json","no-damage","0","42","0"
"hold","socal-fire","socal-fire_00000829","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000829_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000829_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000829_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000829_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000832","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000832_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000832_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000832_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000832_post_disaster.json","destroyed","1","196","1"
"hold","socal-fire","socal-fire_00000836","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000836_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000836_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000836_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000836_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000837","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000837_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000837_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000837_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000837_post_disaster.json","destroyed","1","8","0"
"hold","socal-fire","socal-fire_00000846","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000846_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000846_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000846_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000846_post_disaster.json","destroyed","1","2","1"
"hold","socal-fire","socal-fire_00000848","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000848_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000848_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000848_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000848_post_disaster.json","destroyed","1","11","0"
"hold","socal-fire","socal-fire_00000856","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000856_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000856_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000856_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000856_post_disaster.json","no-damage","0","112","0"
"hold","socal-fire","socal-fire_00000860","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000860_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000860_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000860_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000860_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000863","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000863_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000863_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000863_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000863_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000869","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000869_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000869_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000869_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000869_post_disaster.json","no-damage","0","3","0"
"hold","socal-fire","socal-fire_00000870","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000870_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000870_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000870_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000870_post_disaster.json","destroyed","1","6","0"
"hold","socal-fire","socal-fire_00000872","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000872_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000872_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000872_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000872_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000896","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000896_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000896_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000896_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000896_post_disaster.json","no-damage","0","8","1"
"hold","socal-fire","socal-fire_00000899","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000899_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000899_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000899_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000899_post_disaster.json","destroyed","1","35","1"
"hold","socal-fire","socal-fire_00000900","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000900_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000900_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000900_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000900_post_disaster.json","destroyed","1","6","0"
"hold","socal-fire","socal-fire_00000902","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000902_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000902_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000902_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000902_post_disaster.json","destroyed","1","232","11"
"hold","socal-fire","socal-fire_00000911","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000911_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000911_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000911_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000911_post_disaster.json","no-damage","0","20","0"
"hold","socal-fire","socal-fire_00000918","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000918_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000918_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000918_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000918_post_disaster.json","no-damage","0","0","0"
