"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000263","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000263_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000263_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000263_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000263_post_disaster.json","major-damage","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000264","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000264_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000264_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000264_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000264_post_disaster.json","minor-damage","0","2","0"
"tier3","nepal-flooding","nepal-flooding_00000265","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000265_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000265_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000265_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000265_post_disaster.json","minor-damage","0","184","7"
"tier3","nepal-flooding","nepal-flooding_00000266","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000266_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000266_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000266_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000266_post_disaster.json","major-damage","1","197","7"
"tier3","nepal-flooding","nepal-flooding_00000267","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000267_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000267_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000267_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000267_post_disaster.json","minor-damage","0","180","0"
"tier3","nepal-flooding","nepal-flooding_00000268","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000268_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000268_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000268_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000268_post_disaster.json","destroyed","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000269","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000269_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000269_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000269_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000269_post_disaster.json","minor-damage","0","24","4"
"tier3","nepal-flooding","nepal-flooding_00000270","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000270_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000270_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000270_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000270_post_disaster.json","destroyed","1","47","5"
"tier3","nepal-flooding","nepal-flooding_00000271","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000271_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000271_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000271_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000271_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000272","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000272_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000272_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000272_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000272_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000273","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000273_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000273_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000273_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000273_post_disaster.json","major-damage","1","27","7"
"tier3","nepal-flooding","nepal-flooding_00000274","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000274_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000274_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000274_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000274_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000275","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000275_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000275_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000275_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000275_post_disaster.json","minor-damage","0","96","0"
"tier3","nepal-flooding","nepal-flooding_00000276","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000276_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000276_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000276_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000276_post_disaster.json","destroyed","1","54","4"
"tier3","nepal-flooding","nepal-flooding_00000277","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000277_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000277_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000277_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000277_post_disaster.json","minor-damage","0","160","4"
"tier3","nepal-flooding","nepal-flooding_00000278","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000278_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000278_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000278_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000278_post_disaster.json","destroyed","1","7","0"
"tier3","nepal-flooding","nepal-flooding_00000279","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000279_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000279_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000279_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000279_post_disaster.json","destroyed","1","23","2"
"tier3","nepal-flooding","nepal-flooding_00000280","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000280_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000280_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000280_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000280_post_disaster.json","no-damage","0","6","1"
"tier3","nepal-flooding","nepal-flooding_00000281","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000281_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000281_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000281_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000281_post_disaster.json","major-damage","1","19","0"
"tier3","nepal-flooding","nepal-flooding_00000282","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000282_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000282_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000282_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000282_post_disaster.json","minor-damage","0","63","0"
"tier3","nepal-flooding","nepal-flooding_00000283","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000283_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000283_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000283_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000283_post_disaster.json","minor-damage","0","32","3"
"tier3","nepal-flooding","nepal-flooding_00000284","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000284_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000284_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000284_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000284_post_disaster.json","no-damage","0","72","0"
"tier3","nepal-flooding","nepal-flooding_00000285","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000285_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000285_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000285_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000285_post_disaster.json","no-damage","0","96","0"
"tier3","nepal-flooding","nepal-flooding_00000286","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000286_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000286_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000286_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000286_post_disaster.json","destroyed","1","35","1"
"tier3","nepal-flooding","nepal-flooding_00000287","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000287_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000287_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000287_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000287_post_disaster.json","minor-damage","0","56","1"
"tier3","nepal-flooding","nepal-flooding_00000288","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000288_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000288_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000288_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000288_post_disaster.json","minor-damage","0","306","0"
"tier3","nepal-flooding","nepal-flooding_00000289","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000289_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000289_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000289_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000289_post_disaster.json","minor-damage","0","63","0"
"tier3","nepal-flooding","nepal-flooding_00000290","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000290_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000290_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000290_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000290_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000291","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000291_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000291_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000291_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000291_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000292","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000292_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000292_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000292_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000292_post_disaster.json","minor-damage","0","45","0"
"tier3","nepal-flooding","nepal-flooding_00000293","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000293_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000293_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000293_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000293_post_disaster.json","destroyed","1","8","0"
"tier3","nepal-flooding","nepal-flooding_00000294","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000294_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000294_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000294_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000294_post_disaster.json","minor-damage","0","5","0"
"tier3","nepal-flooding","nepal-flooding_00000295","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000295_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000295_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000295_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000295_post_disaster.json","major-damage","1","116","2"
"tier3","nepal-flooding","nepal-flooding_00000296","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000296_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000296_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000296_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000296_post_disaster.json","destroyed","1","32","0"
"tier3","nepal-flooding","nepal-flooding_00000297","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000297_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000297_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000297_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000297_post_disaster.json","major-damage","1","4","1"
"tier3","nepal-flooding","nepal-flooding_00000298","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000298_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000298_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000298_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000298_post_disaster.json","major-damage","1","86","2"
"tier3","nepal-flooding","nepal-flooding_00000299","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000299_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000299_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000299_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000299_post_disaster.json","destroyed","1","14","0"
"tier3","nepal-flooding","nepal-flooding_00000300","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000300_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000300_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000300_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000300_post_disaster.json","minor-damage","0","66","0"
"tier3","nepal-flooding","nepal-flooding_00000301","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000301_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000301_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000301_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000301_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000302","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000302_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000302_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000302_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000302_post_disaster.json","major-damage","1","14","0"
"tier3","nepal-flooding","nepal-flooding_00000303","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000303_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000303_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000303_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000303_post_disaster.json","destroyed","1","230","28"
"tier3","nepal-flooding","nepal-flooding_00000304","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000304_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000304_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000304_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000304_post_disaster.json","major-damage","1","75","0"
"tier3","nepal-flooding","nepal-flooding_00000305","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000305_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000305_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000305_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000305_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000306","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000306_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000306_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000306_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000306_post_disaster.json","destroyed","1","9","1"
"tier3","nepal-flooding","nepal-flooding_00000307","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000307_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000307_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000307_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000307_post_disaster.json","major-damage","1","105","0"
"tier3","nepal-flooding","nepal-flooding_00000308","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000308_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000308_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000308_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000308_post_disaster.json","destroyed","1","298","0"
"tier3","nepal-flooding","nepal-flooding_00000309","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000309_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000309_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000309_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000309_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000310","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000310_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000310_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000310_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000310_post_disaster.json","destroyed","1","74","0"
"tier3","nepal-flooding","nepal-flooding_00000311","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000311_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000311_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000311_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000311_post_disaster.json","major-damage","1","79","4"
"tier3","nepal-flooding","nepal-flooding_00000312","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000312_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000312_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000312_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000312_post_disaster.json","minor-damage","0","32","9"
"tier3","nepal-flooding","nepal-flooding_00000313","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000313_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000313_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000313_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000313_post_disaster.json","destroyed","1","194","7"
"tier3","nepal-flooding","nepal-flooding_00000314","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000314_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000314_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000314_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000314_post_disaster.json","destroyed","1","14","0"
"tier3","nepal-flooding","nepal-flooding_00000315","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000315_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000315_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000315_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000315_post_disaster.json","destroyed","1","49","0"
"tier3","nepal-flooding","nepal-flooding_00000316","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000316_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000316_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000316_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000316_post_disaster.json","major-damage","1","44","0"
"tier3","nepal-flooding","nepal-flooding_00000317","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000317_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000317_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000317_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000317_post_disaster.json","major-damage","1","89","0"
"tier3","nepal-flooding","nepal-flooding_00000318","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000318_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000318_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000318_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000318_post_disaster.json","major-damage","1","38","2"
"tier3","nepal-flooding","nepal-flooding_00000319","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000319_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000319_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000319_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000319_post_disaster.json","major-damage","1","6","0"
"tier3","nepal-flooding","nepal-flooding_00000320","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000320_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000320_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000320_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000320_post_disaster.json","no-damage","0","0","0"
