split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
tier3,pinery-bushfire,pinery-bushfire_00000286,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000286_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000286_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000286_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000286_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000287,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000287_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000287_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000287_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000287_post_disaster.json,destroyed,1,9,0
tier3,pinery-bushfire,pinery-bushfire_00000288,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000288_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000288_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000288_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000288_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000289,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000289_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000289_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000289_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000289_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000290,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000290_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000290_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000290_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000290_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000291,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000291_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000291_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000291_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000291_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000292,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000292_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000292_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000292_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000292_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000293,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000293_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000293_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000293_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000293_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000294,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000294_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000294_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000294_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000294_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000295,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000295_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000295_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000295_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000295_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000296,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000296_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000296_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000296_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000296_post_disaster.json,destroyed,1,22,5
tier3,pinery-bushfire,pinery-bushfire_00000297,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000297_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000297_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000297_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000297_post_disaster.json,no-damage,0,0,1
tier3,pinery-bushfire,pinery-bushfire_00000298,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000298_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000298_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000298_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000298_post_disaster.json,no-damage,0,0,1
tier3,pinery-bushfire,pinery-bushfire_00000299,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000299_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000299_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000299_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000299_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000300,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000300_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000300_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000300_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000300_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000301,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000301_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000301_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000301_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000301_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000302,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000302_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000302_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000302_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000302_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000303,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000303_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000303_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000303_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000303_post_disaster.json,no-damage,0,3,0
tier3,pinery-bushfire,pinery-bushfire_00000304,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000304_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000304_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000304_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000304_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000305,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000305_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000305_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000305_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000305_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000306,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000306_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000306_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000306_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000306_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000307,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000307_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000307_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000307_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000307_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000308,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000308_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000308_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000308_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000308_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000309,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000309_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000309_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000309_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000309_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000310,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000310_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000310_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000310_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000310_post_disaster.json,destroyed,1,8,1
tier3,pinery-bushfire,pinery-bushfire_00000311,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000311_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000311_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000311_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000311_post_disaster.json,minor-damage,0,7,0
tier3,pinery-bushfire,pinery-bushfire_00000312,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000312_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000312_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000312_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000312_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000313,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000313_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000313_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000313_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000313_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000314,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000314_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000314_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000314_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000314_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000315,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000315_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000315_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000315_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000315_post_disaster.json,no-damage,0,2,0
tier3,pinery-bushfire,pinery-bushfire_00000316,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000316_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000316_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000316_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000316_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000317,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000317_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000317_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000317_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000317_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000318,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000318_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000318_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000318_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000318_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000319,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000319_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000319_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000319_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000319_post_disaster.json,no-damage,0,13,1
tier3,pinery-bushfire,pinery-bushfire_00000320,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000320_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000320_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000320_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000320_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000321,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000321_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000321_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000321_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000321_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000322,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000322_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000322_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000322_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000322_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000323,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000323_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000323_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000323_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000323_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000324,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000324_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000324_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000324_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000324_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000325,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000325_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000325_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000325_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000325_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000326,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000326_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000326_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000326_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000326_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000327,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000327_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000327_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000327_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000327_post_disaster.json,minor-damage,0,16,1
tier3,pinery-bushfire,pinery-bushfire_00000328,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000328_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000328_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000328_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000328_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000329,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000329_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000329_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000329_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000329_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000330,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000330_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000330_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000330_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000330_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000331,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000331_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000331_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000331_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000331_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000332,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000332_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000332_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000332_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000332_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000333,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000333_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000333_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000333_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000333_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000334,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000334_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000334_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000334_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000334_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000335,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000335_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000335_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000335_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000335_post_disaster.json,no-damage,0,1,0
tier3,pinery-bushfire,pinery-bushfire_00000336,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000336_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000336_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000336_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000336_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000337,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000337_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000337_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000337_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000337_post_disaster.json,major-damage,1,5,2
tier3,pinery-bushfire,pinery-bushfire_00000338,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000338_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000338_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000338_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000338_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000339,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000339_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000339_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000339_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000339_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000340,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000340_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000340_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000340_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000340_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000341,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000341_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000341_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000341_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000341_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000342,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000342_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000342_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000342_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000342_post_disaster.json,no-damage,0,0,0
